dialogue_id,turn_id,speaker,text,emotion,emotion_id,strategy,strategy_id,split
20180904-064114_258_live,2,persuadee,retirement and family issues has significantly reduced finances,,,,,validation
20180904-064114_258_live,3,persuader,"I'm sorry to hear that, I was thinking of donating today though if you want to join.",sad,6,self-modeling,9,validation
20180904-064114_258_live,3,persuadee,i am not able to join you at this time,,,,,validation
20180904-064114_258_live,4,persuader,Not even one cent?,angry,5,foot-in-the-door,7,validation
20180904-064114_258_live,4,persuadee,"i can affor one cent, but don't believe it is worthwhile",,,,,validation
20180904-064114_258_live,5,persuader,I think one cent can go a long way.,hopeful,20,logical-appeal,3,validation
20180904-064114_258_live,5,persuadee,not sure how to respond. we have a difference of opinion.,,,,,validation
20180904-064114_258_live,6,persuader,"Of course, I just think if I donate one cent and you donate one cent then we can both contribute.",trusting,3,self-modeling,9,validation
20180904-064114_258_live,6,persuadee,i'm not easily swayed,,,,,validation
20180904-064114_258_live,7,persuader,I can tell from your responses.,impressed,22,no_strategy,0,validation
20180904-064114_258_live,7,persuadee,i'm acknowledging your statement.,,,,,validation
20180904-064114_258_live,8,persuader,"Well, I'm going to donate one cent. You're free to do what you want.",trusting,3,self-modeling,9,validation
20180904-064114_258_live,8,persuadee,we agree on that. thank you.,,,,,validation
20180904-064114_258_live,9,persuader,"Thank you for your time, have a good day.",grateful,8,no_strategy,0,validation
20180904-064114_258_live,9,persuadee,you're welcome. and you.,,,,,validation
20180904-100019_870_live,0,persuader,"Hi, my name is Nicole how are you today?",caring,17,no_strategy,0,validation
20180904-100019_870_live,0,persuadee,"Hid nicole, I'm Ted. I am good and you?",,,,,validation
20180904-100019_870_live,1,persuader,"Wonderful Ted, I m pretty good myself",joyful,4,no_strategy,0,validation
20180904-100019_870_live,1,persuadee,How was your labor day?,,,,,validation
20180904-100019_870_live,2,persuader,You know it was pretty laid back....my family chose a seafood theme for dinnera this year... how did your day go?,content,21,no_strategy,0,validation
20180904-100019_870_live,2,persuadee,"I jus bbq'd with my family, It was nice",,,,,validation
20180904-100019_870_live,3,persuader,Awesome...just spending time together is a wonderful opportunity not enough people take advantage of anymore.,joyful,4,no_strategy,0,validation
20180904-100019_870_live,3,persuadee,With our busy lives you have to take advantage when you can,,,,,validation
20180904-100019_870_live,4,persuader,You are absolutely right... with the holidays eason approaching I always try to locate an organization for my family to actively help raise money or conduct fundraisers for diffetent supplies and such they will need throughout the year,caring,17,no_strategy,0,validation
20180904-100019_870_live,4,persuadee,donating money and time is important,,,,,validation
20180904-100019_870_live,5,persuader,We just finished a donation drive to provide supplies for teachers... and decided to stick with helping organizations and persons assisting kids... one of which is Save the Children,caring,17,credibility-appeal,2,validation
20180904-100019_870_live,5,persuadee,Do you have a website I can look at?,,,,,validation
20180904-100019_870_live,6,persuader,"Absolutely  URL ....it's non-goverment organization that promote's the rights of children for aide with health, education, their overall wellbeing and safety",trusting,3,credibility-appeal,2,validation
20180904-100019_870_live,6,persuadee,"Looks like a good cause, I like how they also donate to border children in the US.  I would consider a donation",,,,,validation
20180904-100019_870_live,7,persuader,Absolutely.... I love their purpose and Im looking forward to gelpibg as much as possible ... a donation would be wonserful,impressed,22,no_strategy,0,validation
20180904-100019_870_live,7,persuadee,Would a dollar help?  I think half my payout would be good.,,,,,validation
20180904-100019_870_live,8,persuader,Absolutely....that would be greatly appreciates...every dollar counts towards success,grateful,8,no_strategy,0,validation
20180904-100019_870_live,8,persuadee,"I enjoy helping, especially children",,,,,validation
20180904-100019_870_live,9,persuader,"Awww, thank you so mich... more amazingly selfless people are needed in the world",grateful,8,no_strategy,0,validation
20180904-100019_870_live,9,persuadee,It takes everyone helping where they can.  Have a great day,,,,,validation
20180904-100019_870_live,10,persuader,Your right....if we all do alittle it makea a major impact.... you have a wonderful day and continue being great....thanks again,grateful,8,no_strategy,0,validation
20180904-133536_2_live,0,persuader,Hello how are you today?,caring,17,no_strategy,0,validation
20180904-133536_2_live,0,persuadee,"Hi, good thanks. How about you?",,,,,validation
20180904-133536_2_live,1,persuader,"Good thank you for asking, have you ever donated to charity?",grateful,8,personal-related-inquiry,4,validation
20180904-133536_2_live,1,persuadee,"I have, many times actually!",,,,,validation
20180904-133536_2_live,2,persuader,"Great, have you heard of the Save the Children Charity?",impressed,22,source-related-inquiry,5,validation
20180904-133536_2_live,2,persuadee,I'm not sure. The name sounds vaguely familiar. ,,,,,validation
20180904-133536_2_live,3,persuader,"Okay, let me inform you. Save the Children is a foundation that helps children all across the world. There are many children that are in major need of help. ",caring,17,logical-appeal,3,validation
20180904-133536_2_live,3,persuadee,"Oh, nice. What kind of things do they for kids?",,,,,validation
20180904-133536_2_live,4,persuader,"Helps feed, clothe and provides shelter for children who are in need. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. ",sentimental,0,emotion-appeal,8,validation
20180904-133536_2_live,4,persuadee,So the charity helped the Syrian children?,,,,,validation
20180904-133536_2_live,5,persuader,Oh yes and others all over the globe. Would you donate to this charity today?,caring,17,no_strategy,0,validation
20180904-133536_2_live,5,persuadee,"Yeah, maybe so. Can i donate part of the $0.30 from this HIT or do I have to go to their website?",,,,,validation
20180904-133536_2_live,6,persuader,You can donate the $0.30 form this hit every penny helps. ,hopeful,20,donation-information,6,validation
20180904-133536_2_live,6,persuadee,"Okay, sounds good. If you don't mind, I'll donate half, so how about $0.15?",,,,,validation
20180904-133536_2_live,7,persuader,Okay that is great. We appreciate your donation. Knowing that you are willing to help says a lot. ,grateful,8,no_strategy,0,validation
20180904-133536_2_live,7,persuadee,No problem. Sorry it's not more. Do you know how I donate? Do I need to fill in a form or something?,,,,,validation
20180904-133536_2_live,8,persuader,"Like I stated before every penny helps thank you. The donation will be deducted from your pay for this hit. No forms, no sign ups.",grateful,8,donation-information,6,validation
20180904-133536_2_live,8,persuadee,Simple enough. Thanks so much for telling me about the Charity!,,,,,validation
20180904-133536_2_live,9,persuader,Your welcome have a nice day.,grateful,8,no_strategy,0,validation
20180904-133536_2_live,9,persuadee,Hey thanks. You too!,,,,,validation
20180904-152255_763_live,0,persuader,hi.  have you heard of Save the Children,caring,17,source-related-inquiry,5,validation
20180904-152255_763_live,0,persuadee,no i haven't what are they?,,,,,validation
20180904-152255_763_live,1,persuader,"they help children with educational need, shelter, medical needs",caring,17,logical-appeal,3,validation
20180904-152255_763_live,1,persuadee,"oh that is cool, is it a government thing?",,,,,validation
20180904-152255_763_live,2,persuader,"no, it's a privately funded charity. Would you like to donate today?",hopeful,20,no_strategy,0,validation
20180904-152255_763_live,2,persuadee,"i think so, what else do you know about them",,,,,validation
20180904-152255_763_live,3,persuader,they support children in the US and worldwide,confident,15,credibility-appeal,2,validation
20180904-152255_763_live,3,persuadee,thats nice do they have a website or anything?,,,,,validation
20180904-152255_763_live,4,persuader,"yes, they have a great website. would you like to donate $1 today",hopeful,20,foot-in-the-door,7,validation
20180904-152255_763_live,4,persuadee,"maybe, what is the website?",,,,,validation
20180904-152255_763_live,5,persuader, URL   you should take a look,surprised,11,donation-information,6,validation
20180904-152255_763_live,5,persuadee,"Ok, so how do I donate if choose to?",,,,,validation
20180904-152255_763_live,6,persuader,all you have to do is state the amount to donate. The research team will collect all donations and send it to Save the Children,confident,15,donation-information,6,validation
20180904-152255_763_live,6,persuadee,"Well that sounds ok, I think I will give 0.75",,,,,validation
20180904-152255_763_live,7,persuader,that's great.  thank you for your donation.  ,grateful,8,no_strategy,0,validation
20180904-152255_763_live,7,persuadee,i like to help kids because they are the future,,,,,validation
20180904-152255_763_live,8,persuader,definitely. do you donate to other charities,trusting,3,personal-related-inquiry,4,validation
20180904-152255_763_live,8,persuadee,"Yes I like to donate to Goodwill but it is more local, this one helps kids around the world",,,,,validation
20180904-152255_763_live,9,persuader,I donate to goodwill also.  Thank you for the .75 for Save the Children.  Every bit helps,caring,17,no_strategy,0,validation
20180904-152255_763_live,9,persuadee,"Not a problem, you have a nice rest of the day",,,,,validation
